Source,Ticker,Date,Finance,Production,Reserves/M&A,Regulatory,Green Energy,OG Price,Returns,Predicted_Class,Predicted_Probability_Class_0,Predicted_Probability_Class_1
ProQuest,BP,2021-01-09,Positive,Neutral,Neutral,Neutral,Positive,Neutral,0.0160760069645193,0,0.5026140526140526,0.49738594738594744
ProQuest,BP,2021-01-09,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0160760069645193,0,0.5879240136207288,0.4120759863792714
ProQuest,XOM,2021-01-10,Positive,Neutral,Neutral,Neutral,Neutral,Positive,0.0303560337396668,1,0.3649625620980559,0.6350374379019439
ProQuest,CVX,2021-01-10,Negative,Negative,Negative,Neutral,Neutral,Negative,0.0057093752099035,1,0.03681818181818182,0.9631818181818181
ProQuest,SHEL,2021-01-10,Positive,Neutral,Neutral,Neutral,Neutral,Positive,-0.0269858221176022,0,0.6253571428571427,0.37464285714285717
ProQuest,XOM,2021-01-10,Positive,Neutral,Neutral,Neutral,Neutral,Positive,0.0303560337396668,1,0.3649625620980559,0.6350374379019439
Investment Research,XOM,2021-01-11,Positive,Neutral,Neutral,Negative,Positive,Positive,0.0303560337396668,1,0.41452148082059564,0.5854785191794043
Investment Research,XOM,2021-01-11,Positive,Positive,Neutral,Neutral,Neutral,Positive,0.0303560337396668,1,0.32010420135420126,0.6798957986457986
ProQuest,EQNR,2021-01-11,Negative,Negative,Neutral,Neutral,Neutral,Neutral,0.0043245056446399,1,0.4203737373737373,0.5796262626262627
ProQuest,COP,2021-01-11,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,0.0147652254855759,1,0.2439682539682539,0.7560317460317458
ProQuest,XOM,2021-01-11,Neutral,Negative,Neutral,Negative,Negative,Negative,0.0303560337396668,1,0.25138095238095237,0.7486190476190476
ProQuest,XOM,2021-01-11,Positive,Neutral,Neutral,Neutral,Positive,Neutral,0.0303560337396668,1,0.1699829724798764,0.8300170275201231
Investment Research,CVX,2021-01-11,Neutral,Positive,Neutral,Neutral,Neutral,Positive,0.0057093752099035,0,0.5080833333333332,0.4919166666666668
ProQuest,COP,2021-01-12,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,0.0454142675972562,1,0.023444444444444445,0.9765555555555555
ProQuest,EQNR,2021-01-12,Positive,Neutral,Positive,Positive,Positive,Neutral,0.026910608962791,1,0.09676695015510804,0.9032330498448914
ProQuest,EQNR,2021-01-12,Positive,Positive,Positive,Neutral,Neutral,Neutral,0.026910608962791,1,0.44277073988103405,0.5572292601189661
ProQuest,PXD,2021-01-12,Negative,Neutral,Negative,Neutral,Positive,Neutral,0.0281539266431039,1,0.27166666666666667,0.7283333333333334
ProQuest,XOM,2021-01-12,Positive,Neutral,Neutral,Positive,Positive,Neutral,0.0222034211517339,1,0.49063739149640007,0.5093626085035999
ProQuest,XOM,2021-01-12,Neutral,Positive,Neutral,Neutral,Positive,Neutral,0.0222034211517339,0,0.7723961038961036,0.2276038961038961
ProQuest,EQNR,2021-01-13,Negative,Neutral,Negative,Neutral,Neutral,Negative,0.0047169614320472,1,0.06561711711711711,0.9343828828828827
ProQuest,EQNR,2021-01-13,Positive,Neutral,Neutral,Neutral,Positive,Negative,0.0047169614320472,1,0.1323917748917749,0.8676082251082251
Investment Research,MPC,2021-01-13,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,-0.0276438406534151,1,0.3566356454003513,0.6433643545996486
ProQuest,XOM,2021-01-13,Positive,Neutral,Neutral,Neutral,Neutral,Positive,0.0112779200199248,1,0.3649625620980559,0.6350374379019439
SEC Filings,MPC,2021-01-13,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0276438406534151,1,0.45899915435441746,0.5410008456455827
ProQuest,XOM,2021-01-14,Positive,Positive,Positive,Positive,Neutral,Positive,0.0390338410514172,1,0.17785983151695223,0.8221401684830476
ProQuest,DVN,2021-01-14,Positive,Neutral,Positive,Neutral,Neutral,Positive,0.0601147855482728,1,0.40822222222222215,0.591777777777778
ProQuest,EOG,2021-01-14,Positive,Neutral,Positive,Neutral,Neutral,Positive,0.0356937151210656,1,0.15361572693593564,0.8463842730640644
ProQuest,XOM,2021-01-15,Negative,Neutral,Negative,Neutral,Neutral,Positive,-0.0481019004504806,1,0.39871825396825417,0.6012817460317457
ProQuest,XOM,2021-01-15,Negative,Neutral,Negative,Neutral,Neutral,Neutral,-0.0481019004504806,1,0.4646706647465526,0.5353293352534474
ProQuest,XOM,2021-01-15,Negative,Neutral,Negative,Negative,Neutral,Neutral,-0.0481019004504806,1,0.4776891812721666,0.5223108187278335
ProQuest,XOM,2021-01-15,Negative,Neutral,Negative,Neutral,Neutral,Neutral,-0.0481019004504806,1,0.4646706647465526,0.5353293352534474
SEC Filings,COP,2021-01-15,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,-0.057447121315867,0,0.5097131185807655,0.4902868814192345
Investment Research,MPC,2021-01-15,Neutral,Positive,Neutral,Neutral,Positive,Neutral,-0.0338315035859104,1,0.49421928071928073,0.5057807192807193
Investment Research,PSX,2021-01-16,Neutral,Neutral,Neutral,Negative,Positive,Neutral,-0.0510844173714644,1,0.47764285714285715,0.5223571428571429
ProQuest,XOM,2021-01-16,Positive,Neutral,Neutral,Neutral,Neutral,Positive,0.0198371106787695,1,0.3649625620980559,0.6350374379019439
ProQuest,XOM,2021-01-16,Negative,Neutral,Negative,Neutral,Neutral,Neutral,0.0198371106787695,1,0.4646706647465526,0.5353293352534474
Investment Research,XOM,2021-01-16,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,0.0198371106787695,1,0.47116844919786094,0.5288315508021391
Investment Research,HES,2021-01-16,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,-0.0213324051323898,0,0.5799440836940836,0.42005591630591615
Investment Research,OXY,2021-01-16,Negative,Neutral,Negative,Neutral,Neutral,Neutral,0.0303706853843421,0,0.5867850667713708,0.41321493322862934
ProQuest,BP,2021-01-16,Positive,Neutral,Negative,Neutral,Positive,Negative,0.0160760069645193,1,0.0375,0.9624999999999999
Investment Research,BP,2021-01-16,Positive,Neutral,Neutral,Positive,Positive,Neutral,0.0160760069645193,0,0.6439019726736194,0.3560980273263805
Investment Research,EOG,2021-01-16,Positive,Neutral,Positive,Negative,Neutral,Neutral,-0.0858802788740082,0,0.9309090909090909,0.06909090909090908
Investment Research,MRO,2021-01-16,Positive,Neutral,Negative,Negative,Neutral,Neutral,0.0138120697950556,0,0.6973055555555553,0.3026944444444444
Investment Research,VLO,2021-01-16,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,-0.0068108031281528,1,0.4301899856679269,0.5698100143320732
Investment Research,CVX,2021-01-16,Neutral,Positive,Positive,Neutral,Neutral,Neutral,-0.0429116187217054,0,0.8196301384321845,0.18036986156781556
Investment Research,MPC,2021-01-16,Negative,Positive,Neutral,Negative,Neutral,Neutral,0.0017355096133808,1,0.098,0.902
Investment Research,PXD,2021-01-16,Positive,Neutral,Positive,Neutral,Neutral,Neutral,-0.0052936682482763,0,0.638793099867891,0.36120690013210904
Investment Research,SHEL,2021-01-16,Negative,Neutral,Negative,Neutral,Positive,Negative,-0.0269858221176022,1,0.49078571428571427,0.5092142857142857
Investment Research,COP,2021-01-16,Positive,Neutral,Positive,Neutral,Neutral,Neutral,-0.0262707747093596,0,0.724198313253654,0.27580168674634603
Investment Research,DVN,2021-01-16,Positive,Neutral,Positive,Neutral,Neutral,Neutral,0.0219723282088493,1,0.22645976468692222,0.7735402353130776
Investment Research,TTE,2021-01-16,Positive,Neutral,Positive,Neutral,Positive,Neutral,0.0169566589683716,1,0.13166010554632834,0.8683398944536711
ProQuest,TTE,2021-01-18,Positive,Neutral,Positive,Positive,Positive,Neutral,0.0169566589683716,1,0.01,0.99
ProQuest,XOM,2021-01-19,Negative,Neutral,Negative,Negative,Positive,Neutral,0.0198371106787695,0,0.563960336267881,0.4360396637321189
SEC Filings,DVN,2021-01-19,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,0.0219723282088493,1,0.034722222222222224,0.9652777777777779
ProQuest,OXY,2021-01-19,Negative,Neutral,Negative,Positive,Positive,Neutral,0.0303706853843421,1,0.15247619047619046,0.8475238095238095
ProQuest,OXY,2021-01-19,Negative,Neutral,Negative,Positive,Positive,Negative,0.0303706853843421,1,0.085,0.915
ProQuest,BP,2021-01-19,Negative,Positive,Neutral,Neutral,Neutral,Negative,0.0160760069645193,1,0.18111904761904765,0.8188809523809525
ProQuest,XOM,2021-01-19,Neutral,Positive,Positive,Neutral,Neutral,Neutral,0.0198371106787695,1,0.35777380952380944,0.6422261904761905
ProQuest,TTE,2021-01-19,Positive,Neutral,Positive,Positive,Positive,Neutral,0.0169566589683716,1,0.01,0.99
ProQuest,OXY,2021-01-19,Negative,Neutral,Negative,Positive,Positive,Negative,0.0303706853843421,1,0.085,0.915
ProQuest,TTE,2021-01-19,Positive,Positive,Positive,Positive,Positive,Neutral,0.0169566589683716,0,0.6103333333333333,0.3896666666666666
Investment Research,MPC,2021-01-20,Neutral,Negative,Neutral,Neutral,Neutral,Negative,0.0017355096133808,1,0.11173024198024194,0.8882697580197575
ProQuest,XOM,2021-01-20,Positive,Positive,Positive,Neutral,Neutral,Neutral,0.0141277070781207,1,0.3741779179082025,0.6258220820917976
ProQuest,EQNR,2021-01-21,Negative,Neutral,Negative,Negative,Positive,Neutral,-0.0071174088887149,0,0.7804830447330445,0.21951695526695528
SEC Filings,EOG,2021-01-21,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0858802788740082,0,0.6595139977259363,0.34048600227406345
Investment Research,EOG,2021-01-22,Positive,Neutral,Positive,Neutral,Neutral,Neutral,-0.0030892114254694,0,0.5194335404626933,0.48056645953730665
ProQuest,BP,2021-01-22,Positive,Positive,Positive,Neutral,Neutral,Neutral,-0.0062449428605094,1,0.2835422910422909,0.7164577089577087
SEC Filings,DVN,2021-01-22,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0320825854628102,0,0.543383164719183,0.4566168352808168
Investment Research,SHEL,2021-01-23,Negative,Neutral,Positive,Positive,Positive,Neutral,-0.0269858221176022,0,0.7496666666666667,0.2503333333333333
Investment Research,PSX,2021-01-23,Positive,Positive,Neutral,Negative,Positive,Neutral,-0.0510844173714644,0,0.898452380952381,0.10154761904761905
Investment Research,XOM,2021-01-23,Negative,Neutral,Negative,Negative,Neutral,Negative,-0.0111744047711331,0,0.8030858585858582,0.19691414141414135
Investment Research,EOG,2021-01-23,Positive,Positive,Positive,Neutral,Neutral,Neutral,0.0072608600901753,1,0.4787535507682511,0.5212464492317489
Investment Research,CVX,2021-01-23,Negative,Neutral,Neutral,Neutral,Neutral,Negative,-0.0429116187217054,0,0.7422283549783549,0.257771645021645
Investment Research,OXY,2021-01-23,Negative,Neutral,Negative,Neutral,Neutral,Negative,0.0164504007488932,1,0.3536643733416743,0.6463356266583257
Investment Research,MRO,2021-01-23,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,0.0138120697950556,0,0.7250945165945165,0.2749054834054834
Investment Research,MPC,2021-01-23,Negative,Neutral,Positive,Negative,Neutral,Neutral,0.0104918255390049,1,0.09166666666666667,0.9083333333333334
Investment Research,DVN,2021-01-23,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,0.0182261976048225,0,0.7385253623188405,0.26147463768115936
Investment Research,COP,2021-01-23,Positive,Neutral,Positive,Neutral,Neutral,Neutral,-0.0262707747093596,0,0.724198313253654,0.27580168674634603
Investment Research,VLO,2021-01-23,Neutral,Neutral,Neutral,Neutral,Positive,Positive,-0.0068108031281528,0,0.7347499575587811,0.2652500424412189
Investment Research,HES,2021-01-23,Negative,Positive,Neutral,Negative,Neutral,Neutral,-0.0213324051323898,0,0.7290833333333333,0.27091666666666664
Investment Research,TTE,2021-01-23,Positive,Neutral,Neutral,Neutral,Positive,Neutral,0.0004751330260546,1,0.388867465482032,0.611132534517968
ProQuest,BP,2021-01-23,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0004498605351593,0,0.5675434734800445,0.4324565265199555
ProQuest,BP,2021-01-23,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0004498605351593,0,0.5675434734800445,0.4324565265199555
Investment Research,BP,2021-01-23,Positive,Negative,Neutral,Neutral,Positive,Neutral,-0.0004498605351593,0,0.885934065934066,0.11406593406593407
Investment Research,PXD,2021-01-23,Positive,Neutral,Positive,Neutral,Neutral,Neutral,-0.0052936682482763,0,0.638793099867891,0.36120690013210904
ProQuest,BP,2021-01-24,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0004498605351593,0,0.5879240136207288,0.4120759863792714
ProQuest,BP,2021-01-24,Positive,Positive,Negative,Neutral,Neutral,Neutral,-0.0004498605351593,0,0.7460000000000001,0.254
ProQuest,XOM,2021-01-25,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0111744047711331,1,0.4813697393520318,0.5186302606479681
SEC Filings,MPC,2021-01-25,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,0.0104918255390049,1,0.4959669619596089,0.504033038040391
ProQuest,SHEL,2021-01-25,Negative,Neutral,Positive,Positive,Positive,Neutral,-0.0269858221176022,0,0.8875,0.1125
ProQuest,XOM,2021-01-26,Positive,Neutral,Neutral,Neutral,Neutral,Positive,-0.0219615500028194,1,0.3649625620980559,0.6350374379019439
ProQuest,XOM,2021-01-26,Negative,Neutral,Neutral,Negative,Neutral,Negative,-0.0219615500028194,0,0.7284389791495056,0.2715610208504945
Earnings Call Presentations,HES,2021-01-27,Positive,Positive,Positive,Neutral,Neutral,Neutral,-0.0213324051323898,0,0.5684973359973359,0.4315026640026641
ProQuest,XOM,2021-01-27,Negative,Neutral,Neutral,Negative,Negative,Negative,-0.0113365685819954,0,0.9916300366300367,0.00836996336996337
Earnings Call Q&A,HES,2021-01-27,Positive,Positive,Positive,Neutral,Neutral,Positive,-0.0213324051323898,0,0.5886945831945828,0.41130541680541677
Investment Research,MPC,2021-01-27,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,-0.0270151731020528,0,0.9190952380952382,0.08090476190476188
ProQuest,XOM,2021-01-27,Negative,Neutral,Negative,Positive,Positive,Neutral,-0.0113365685819954,1,0.4965787022574948,0.5034212977425053
ProQuest,XOM,2021-01-27,Negative,Negative,Negative,Negative,Positive,Positive,-0.0113365685819954,0,0.8738880417827786,0.12611195821722138
ProQuest,XOM,2021-01-27,Negative,Neutral,Neutral,Negative,Neutral,Negative,-0.0113365685819954,0,0.7284389791495056,0.2715610208504945
Investment Research,HES,2021-01-27,Negative,Neutral,Positive,Neutral,Neutral,Neutral,-0.0213324051323898,0,0.8366666666666667,0.16333333333333336
SEC Filings,HES,2021-01-27,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0213324051323898,1,0.45744215936339877,0.5425578406366011
Earnings Call Q&A,VLO,2021-01-28,Positive,Positive,Neutral,Neutral,Positive,Positive,-0.0068108031281528,1,0.49514285714285705,0.5048571428571429
Earnings Call Presentations,VLO,2021-01-28,Positive,Neutral,Neutral,Positive,Positive,Neutral,-0.0068108031281528,1,0.4957380952380951,0.5042619047619048
SEC Filings,VLO,2021-01-28,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0068108031281528,1,0.49008568032804284,0.5099143196719571
Investment Research,VLO,2021-01-28,Negative,Neutral,Neutral,Neutral,Positive,Neutral,-0.0068108031281528,0,0.6868699943847001,0.3131300056152995
Investment Research,HES,2021-01-28,Negative,Positive,Neutral,Negative,Neutral,Negative,-0.0012506585880811,0,0.88,0.12
Investment Research,XOM,2021-01-28,Negative,Neutral,Neutral,Negative,Neutral,Negative,0.0156560561417875,1,0.41161983478850983,0.5883801652114902
ProQuest,XOM,2021-01-28,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,0.0156560561417875,1,0.15618001443001442,0.843819985569985
ProQuest,XOM,2021-01-28,Negative,Negative,Neutral,Positive,Positive,Neutral,0.0156560561417875,1,0.21675,0.7832499999999999
ProQuest,XOM,2021-01-28,Neutral,Negative,Negative,Negative,Neutral,Positive,0.0156560561417875,1,0.25916666666666666,0.7408333333333335
ProQuest,CVX,2021-01-29,Negative,Negative,Negative,Positive,Neutral,Neutral,-0.0429116187217054,0,0.85,0.15
ProQuest,COP,2021-01-29,Positive,Neutral,Neutral,Neutral,Neutral,Positive,-0.0262707747093596,1,0.31052308802308787,0.6894769119769115
SEC Filings,PSX,2021-01-29,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0510844173714644,0,0.5549513806530162,0.4450486193469839
Earnings Call Presentations,PSX,2021-01-29,Negative,Neutral,Neutral,Positive,Positive,Neutral,-0.0510844173714644,0,0.6940753968253967,0.30592460317460307
Earnings Call Q&A,PSX,2021-01-29,Positive,Neutral,Neutral,Positive,Positive,Neutral,-0.0510844173714644,0,0.9895454545454545,0.010454545454545454
Investment Research,HES,2021-01-29,Negative,Neutral,Negative,Neutral,Neutral,Positive,-0.0343472234176072,0,0.8179034074034074,0.1820965925965926
Earnings Call Q&A,CVX,2021-01-29,Neutral,Neutral,Neutral,Negative,Positive,Neutral,-0.0429116187217054,0,0.8106666666666666,0.18933333333333333
SEC Filings,CVX,2021-01-29,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0429116187217054,0,0.7798333333333332,0.2201666666666666
Investment Research,CVX,2021-01-29,Positive,Positive,Positive,Neutral,Neutral,Neutral,-0.0429116187217054,1,0.47554436970546254,0.5244556302945375
SEC Filings,VLO,2021-01-29,Positive,Positive,Neutral,Positive,Positive,Neutral,-0.0325731455173139,0,0.826870709382151,0.17312929061784896
ProQuest,XOM,2021-01-29,Negative,Neutral,Neutral,Negative,Negative,Neutral,-0.0264871746266778,1,0.4629039391222288,0.5370960608777711
ProQuest,XOM,2021-01-29,Positive,Positive,Negative,Neutral,Positive,Positive,-0.0264871746266778,0,0.7951666666666668,0.20483333333333334
ProQuest,XOM,2021-01-29,Negative,Neutral,Negative,Negative,Positive,Neutral,-0.0264871746266778,0,0.563960336267881,0.4360396637321189
Earnings Call Presentations,CVX,2021-01-29,Positive,Neutral,Positive,Neutral,Positive,Neutral,-0.0429116187217054,0,0.6615476190476189,0.33845238095238095
Investment Research,VLO,2021-01-29,Positive,Positive,Neutral,Neutral,Positive,Neutral,-0.0325731455173139,0,0.5386092528112687,0.4613907471887312
Investment Research,EOG,2021-01-30,Neutral,Positive,Positive,Negative,Neutral,Neutral,0.0072608600901753,1,0.21374603174603174,0.7862539682539682
Investment Research,VLO,2021-01-30,Neutral,Negative,Neutral,Negative,Positive,Neutral,-0.0033670887253579,0,0.6355238095238093,0.3644761904761904
Investment Research,XOM,2021-01-30,Negative,Neutral,Neutral,Negative,Neutral,Negative,0.0017840667692841,1,0.41161983478850983,0.5883801652114902
Investment Research,PXD,2021-01-30,Positive,Neutral,Positive,Neutral,Neutral,Neutral,-0.0052936682482763,0,0.638793099867891,0.36120690013210904
Investment Research,BP,2021-01-30,Positive,Negative,Neutral,Neutral,Positive,Negative,-0.0004498605351593,0,0.826060606060606,0.17393939393939392
ProQuest,XOM,2021-01-30,Positive,Positive,Neutral,Negative,Neutral,Positive,0.0017840667692841,1,0.29585129413070577,0.704148705869294
Investment Research,CVX,2021-01-30,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,0.0142021078681315,0,0.5972384943487884,0.40276150565121144
Investment Research,COP,2021-01-30,Positive,Neutral,Positive,Neutral,Neutral,Negative,0.0169871592750046,0,0.620331328801917,0.379668671198083
ProQuest,CVX,2021-01-30,Positive,Neutral,Neutral,Neutral,Neutral,Positive,0.0142021078681315,1,0.3574376734376733,0.6425623265623266
Investment Research,SHEL,2021-01-30,Neutral,Neutral,Neutral,Positive,Positive,Neutral,-0.0073190540162558,0,0.579202380952381,0.42079761904761886
Investment Research,PSX,2021-01-30,Neutral,Negative,Neutral,Neutral,Positive,Negative,-0.0061949150328974,0,0.9206666666666667,0.07933333333333334
